MODEL,SCENARIO,REGION,VARIABLE,UNIT,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
IIASA GDP,SSP2_v9_130219,PYF,Population,million,,,0.27076399999999984,0.2858577958326367,0.3006247885250096,0.3142035383596046,0.3259427911391993,0.3358599461758213,0.34437982801998457,0.3516207078814822,0.3574606321561996,0.3619873953057231,0.3652451815071844,0.3675569213855807,0.3691199690320473,0.370006699149082,0.37020344502894176,0.36980697998950973,0.36905793562751693,0.3681525720069473,0.3672062933463421
IIASA GDP,SSP2_v9_130219,QAT,Population,million,,,1.7587930002989842,2.3064563186377924,2.5623701516984183,2.8085134881252607,3.044673728296853,3.270552594874232,3.47497963272012,3.652519364415352,3.7973171715500067,3.910669973140888,3.993605947984581,4.0387941219574985,4.044199855897065,4.012993870758563,3.9540148356678655,3.879591040365885,3.796705392047307,3.70656558330749,3.606049496220468
IIASA GDP,SSP2_v9_130219,REU,Population,million,,,0.8460680000069379,0.8947063137763351,0.9409479574196375,0.9844439570822576,1.024540271049722,1.061878691156116,1.0958623922149595,1.1258160937518074,1.1512644012720366,1.1729841692975271,1.1916290644862157,1.2079493511916493,1.2225035501136154,1.2353210275892867,1.2460907695682184,1.2545470359308346,1.2611053081091868,1.2661946253380338,1.2700414338855102
IIASA GDP,SSP2_v9_130219,ROU,GDP|PPP,billion US$2005/yr,,,214.43195892011107,270.09091865303463,334.7940381500827,398.33767435681483,448.0135642852714,485.8580335231728,514.1833245399183,536.2003286979655,552.68520150655,565.8623912441674,577.1947371626944,587.4236523691274,596.7301683366477,605.3560452807176,614.1382830172768,624.0111872455458,636.0702671723549,650.3989647033796,667.0456828798497
IIASA GDP,SSP2_v9_130219,ROU,Population,million,,,21.486371,21.137197025799445,20.765849199529065,20.35465407099263,19.91520321677395,19.444753979600733,18.934698348649,18.374868586398012,17.757120180607878,17.082115348227934,16.356182165209027,15.595817409408266,14.832063460366902,14.096842801136248,13.41497619245226,12.799778546729653,12.255499572506109,11.769585074832095,11.323482328155565
IIASA GDP,SSP2_v9_130219,RUS,GDP|PPP,billion US$2005/yr,,,2050.9532373708134,2589.4697362753627,2982.2265341930574,3286.6568834526643,3506.7507954659022,3694.0222192486717,3884.1239469240527,4082.4824998362606,4281.327073887414,4493.596527969007,4735.734427893115,5009.1899484800315,5305.243542539375,5611.020706338609,5916.619498482798,6219.970529322984,6524.8508264174425,6834.5727000926245,7147.664616657347
IIASA GDP,SSP2_v9_130219,RUS,Population,million,,,142.9581640000001,142.67092548683866,141.96855974814343,140.90989359957433,139.6321968564432,138.48885462067645,137.79226949101138,137.23842303276837,136.71471880613512,136.08727531189626,135.42364175003488,134.50368847150008,133.42737808664904,132.15777912780615,130.63621233056406,128.88232953388012,126.96753231392195,124.90515181800974,122.62221216561278
IIASA GDP,SSP2_v9_130219,RWA,GDP|PPP,billion US$2005/yr,,,11.070991546709767,14.832917825478196,18.057931073476862,20.90571744820716,24.407016453400942,28.65741553251127,33.951330454373284,40.63275908081254,49.20099234170246,59.913904894968354,73.31158537313873,89.64178720609587,109.21952490561851,132.17193091415663,159.08338199054091,190.6147808042168,227.35810720109475,269.40068337236625,316.2418816680264
IIASA GDP,SSP2_v9_130219,RWA,Population,million,,,10.624005,12.167358034912269,13.74940916246447,15.292663993595667,16.82663938371397,18.394068019931787,19.980493977925857,21.518542128179565,22.953347249540997,24.21943492841625,25.34524222665577,26.395029562974926,27.37437289597311,28.26046946839236,29.02678987144976,29.67124193544181,30.186358195458673,30.596030876295853,30.884251772368174
IIASA GDP,SSP2_v9_130219,SAU,GDP|PPP,billion US$2005/yr,,,545.6483416708078,669.0904205619496,716.0423385148123,769.5826229408708,859.0232658941742,986.1029457315996,1142.5014589661873,1314.3384850715875,1483.2411389659521,1637.9258128670936,1777.0418363724386,1906.717061894434,2038.4816344471967,2178.2666303510136,2328.5341230732106,2486.547055109345,2648.899040316426,2812.266915975642,2974.2392279686487
IIASA GDP,SSP2_v9_130219,SAU,Population,million,,,27.448085999999996,31.078125679499504,34.74640969706986,38.33817305479009,41.861299855768706,45.307618392316606,48.610702698778724,51.651496151987025,54.41424783416314,56.89562893808174,59.026015213152455,60.75595949347736,62.06918793724828,63.0122470151895,63.60750294722206,63.85764108123214,63.75321696711328,63.357232705379865,62.66354856191139
IIASA GDP,SSP2_v9_130219,SDN,GDP|PPP,billion US$2005/yr,,,93.67110837642132,127.02421533556769,164.43109470520812,212.18157186761545,270.6258039145127,338.2177847590053,410.8101095777465,490.40754725925916,575.961969534388,671.9309712536437,782.2811989896771,909.3445404881993,1056.4468847238538,1224.4824421816695,1410.8337252289725,1608.8176380749796,1810.5611841270768,2008.246225326205,2195.916745796894
IIASA GDP,SSP2_v9_130219,SDN,Population,million,,,43.551941000711366,48.85987467148284,54.18525382124855,59.39084015943811,64.51155106987717,69.41356459788466,73.9691193636709,78.05032538522542,81.62512733357717,84.76267291467221,87.42003020460453,89.54758440979704,91.21386995942265,92.43253274969472,93.12846088564942,93.31419133881623,93.06281669996531,92.49259594115532,91.59299107794037
IIASA GDP,SSP2_v9_130219,SEN,GDP|PPP,billion US$2005/yr,,,17.914990408170162,22.811078870020147,28.01432036076217,34.42882183912227,41.799433315640506,50.29588961392882,60.044348456792115,71.47748588805638,85.04315669725065,100.96085762114625,119.35376483811872,140.64081646035282,165.31990746886282,193.86280742482361,226.88104609129383,264.8080027680993,307.70075231309806,355.17476788343834,406.41633919507836
IIASA GDP,SSP2_v9_130219,SEN,Population,million,,,12.433727999999993,14.042963495432405,15.651291275135266,17.236499376358246,18.790814287116397,20.320444272305554,21.759961699502764,23.080420799468698,24.25197378888383,25.27971659150373,26.194105104084514,27.063682147198968,27.868629215087513,28.59491696935049,29.26376811597866,29.852355283327498,30.36119920513773,30.787482473652826,31.15001374081927
IIASA GDP,SSP2_v9_130219,SGP,GDP|PPP,billion US$2005/yr,,,220.3750554820529,292.37732084638395,332.97216460065385,360.29418536769697,382.6651496048863,408.95032943465856,439.3745298608929,472.0263867831603,503.6097228174833,532.4590663816157,558.7191648532147,582.2115739511769,602.7950501953345,619.9067766746577,633.4215348386919,642.7737648741085,648.0503213472997,650.2831947059951,650.161801583314
IIASA GDP,SSP2_v9_130219,SGP,Population,million,,,5.086417999732057,5.523023999854279,5.719274785584303,5.90699531029688,6.0876375295728895,6.246656823917417,6.373328599252718,6.466547558070626,6.529551349445994,6.569011735413424,6.590936009954675,6.5712957323790375,6.509849524789115,6.4092916897714325,6.275965428436947,6.117557144412711,5.940647776739748,5.7486762783774585,5.5379977538115375
IIASA GDP,SSP2_v9_130219,SLB,GDP|PPP,billion US$2005/yr,,,0.9740267061533968,1.5905643287720983,2.336719117994764,3.2332219632381083,4.131381009462945,5.05522248159394,6.018344303526501,7.091566359854563,8.330082273186003,9.749446202695509,11.331396344050408,13.06885706953148,14.949992097713569,16.950214231028724,19.091815157357225,21.760508168257942,24.88264227673563,28.226675346969948,31.454236404720078
IIASA GDP,SSP2_v9_130219,SLB,Population,million,,,0.5381479999999998,0.6027218909127641,0.6638265858579137,0.7229047995840957,0.7804474231380982,0.8361389994784046,0.8873108250009818,0.9320004153917022,0.9712833520753972,1.0055745631736297,1.034258735496332,1.058045569442192,1.07628448859722,1.088495331923703,1.0950722640575687,1.0963417627605898,1.0934099464931042,1.0869576146281152,1.0770124269295027
IIASA GDP,SSP2_v9_130219,SLE,GDP|PPP,billion US$2005/yr,,,4.472243426164347,7.374898645698106,9.5959775897672,12.041380671274213,14.735735788812866,17.78919162156647,21.430894203958665,25.848651544041058,31.234594005135204,37.708350139717346,45.425579923481074,54.44135515017764,64.78003332372494,76.48765839587516,90.1658555495187,106.13722062666994,124.50423058520113,144.985416274588,167.21776495852538
IIASA GDP,SSP2_v9_130219,SLE,Population,million,,,5.867535999999998,6.588136942104911,7.323422255075711,8.049513531796443,8.754974105150477,9.449804143824087,10.117651865126966,10.733179269418928,11.279032337540052,11.763633203313447,12.197186895536987,12.555807395411648,12.832985164716568,13.038504257489596,13.174378752666366,13.24026075990507,13.248359194920493,13.213646041083365,13.145352233433053
IIASA GDP,SSP2_v9_130219,SLV,GDP|PPP,billion US$2005/yr,,,38.24403328237228,42.57023239728615,45.655628937015244,49.41346479368462,54.3141865623753,60.46443792746293,67.58616913573181,75.27707415050091,84.51306154678586,94.79034401938036,105.2355394606845,115.09249080015196,124.31337295893957,132.89788186364095,140.7936564542231,148.01369054087368,154.63060181808055,161.5992813986402,169.71384421943162
IIASA GDP,SSP2_v9_130219,SLV,Population,million,,,6.192993000000002,6.30385347653166,6.383133388710848,6.412109883792996,6.395593296318142,6.352964206734701,6.290593194530263,6.2000403119779035,6.080510875695622,5.934536478131535,5.770199462718295,5.613750100997239,5.464927227435256,5.320837618622762,5.18732711501566,5.063089360343428,4.948189271317143,4.845186695727987,4.757024120341821
IIASA GDP,SSP2_v9_130219,SOM,GDP|PPP,billion US$2005/yr,,,4.430538215869323,5.265334919047593,7.075408888594521,9.633257771787868,12.763972271074836,16.332778418007948,20.552670466217297,25.41964905817411,31.230010863963226,38.104370353556135,46.14751291035007,55.51808624570585,66.5608059241424,79.62510995705793,95.02066125130452,113.08422012025957,133.94827131618808,159.86673884551558,191.32227318599087
IIASA GDP,SSP2_v9_130219,SOM,Population,million,,,9.330872,10.288647220240149,11.234552046434157,12.201052791220885,13.18441799256692,14.12421035987145,14.933842262194764,15.598267736070056,16.16246268295308,16.649571498243635,17.05161782960276,17.421625292356072,17.764696436090592,18.07635645045322,18.357796572536216,18.619020756332606,18.841728103462213,19.047464534596187,19.22883663705536
IIASA GDP,SSP2_v9_130219,SRB,GDP|PPP,billion US$2005/yr,,,62.95579724453122,105.28608473388469,138.843272415797,177.77830025826825,213.54899174991283,243.08544787900604,266.86923165448303,286.5601513094465,303.78208254585985,320.8759604537988,338.99667412623705,357.6109718021711,375.5814195369515,392.26145358061257,407.5701535582254,421.72411040411316,434.9202467457237,447.1747565634092,458.35296878921685
IIASA GDP,SSP2_v9_130219,SRB,Population,million,,,9.856221999999992,9.779570799689653,9.731764648882038,9.720812044396334,9.730254399630518,9.734695446823327,9.726621338830212,9.703068802953881,9.668840845910976,9.627777376436091,9.573347139204014,9.464251406122518,9.299695711935504,9.089200643936143,8.846309236098865,8.584238716451903,8.310541405759231,8.024686007058184,7.727518368769583
IIASA GDP,SSP2_v9_130219,STP,GDP|PPP,billion US$2005/yr,,,0.28920888075886,0.3724966775536623,0.4423464474942392,0.4930608541781977,0.5383684371915829,0.5872925547823717,0.6459935089297386,0.7148463592721476,0.7959322291637684,0.8939621371384004,1.0083270093683856,1.1414602830705178,1.2962714729108884,1.4785433690984946,1.6931817708304626,1.9450672024941305,2.2349128563011336,2.5610215831950605,2.9231976347128543
IIASA GDP,SSP2_v9_130219,STP,Population,million,,,0.16540698656170405,0.17593590810124948,0.1848003115642776,0.19254336138758812,0.19926397140139213,0.2044286244414072,0.2080366713123079,0.21032152513779898,0.21123231403293544,0.210916014131652,0.20960375793724811,0.2084139081521792,0.20711740281367175,0.2058060124709176,0.20447541739687056,0.20336437513886624,0.20236053344603105,0.2014931887079211,0.2007513441086879
IIASA GDP,SSP2_v9_130219,SUR,GDP|PPP,billion US$2005/yr,,,5.1195508579223725,7.554859452626423,9.51254273717068,11.494407874624649,13.306693149625016,15.030134669206385,16.670420188167107,18.318036978923125,20.05649031101005,21.858412189809584,23.686879498600245,25.513425256864647,27.331716777864656,29.14060147324775,30.941331252278186,32.72056171531837,34.445523703549576,36.09389123369312,37.651129389715535
IIASA GDP,SSP2_v9_130219,SUR,Population,million,,,0.5246360000000009,0.5485695943635862,0.5719160926647476,0.593463910632394,0.6126572577490965,0.6288623675570749,0.6417452157333128,0.6517829256962226,0.659391636058339,0.6645265662069312,0.6673303042346411,0.6679051163082507,0.6661549049481422,0.6627232927807417,0.6581066649200544,0.6522795278468446,0.6448336002900484,0.6358519689961071,0.6256589499058742
IIASA GDP,SSP2_v9_130219,SVK,GDP|PPP,billion US$2005/yr,,,107.71531459638427,128.70738453641545,139.1483637239645,143.01413905235677,146.81008032695664,151.9256092737934,158.78649579173862,166.85955713192072,175.25500536440018,183.69026386761055,192.3744060064069,201.20744049275243,209.9077817281899,218.3456546850282,226.501339319412,234.44947615881725,242.48120093153668,250.9288179970116,259.9414596088436
IIASA GDP,SSP2_v9_130219,SVK,Population,million,,,5.462119000000002,5.538593783725233,5.6067958338845285,5.653589825565753,5.668724634253451,5.648976635330158,5.612733613608127,5.572807111396332,5.529569697078478,5.475955606664772,5.40422268841571,5.302718917107184,5.177891055035898,5.042811119392534,4.909131800210821,4.781846204081941,4.661084261215758,4.543923191810761,4.427167415645298
IIASA GDP,SSP2_v9_130219,SVN,GDP|PPP,billion US$2005/yr,,,50.0632602413319,53.474065517229796,53.40278903767662,53.264460865853614,54.46459991426201,57.004310332227575,60.52022571530117,64.56741951836626,68.72052758331843,72.9991072578524,77.6303667330927,82.67764921615809,88.06081838236031,93.66157696098546,99.38909188090722,105.17364799804469,111.0180485013776,116.94130275402323,122.94327566024151
IIASA GDP,SSP2_v9_130219,SVN,Population,million,,,2.02968,2.0654246500632274,2.094062233063318,2.1167158688786545,2.1346621388561116,2.1504830754441024,2.167210880128093,2.184099172952572,2.1990544596758816,2.210858261921196,2.220036482136623,2.223179328741287,2.222189641384912,2.21752221316367,2.20889275431118,2.1955598984096434,2.177536331830906,2.155290102255731,2.128444866034384
IIASA GDP,SSP2_v9_130219,SWE,GDP|PPP,billion US$2005/yr,,,319.3264204067133,379.0055035495087,452.4630917181348,550.3677722904309,650.9538523735301,745.9838169456709,835.0492823754685,920.1508723609966,1004.0581660642647,1089.7866292211456,1179.5411296455388,1272.2840727532684,1366.465518975348,1461.0875374055295,1556.0226508711194,1651.3865261712454,1747.0577876259877,1841.8964156792144,1934.3401690808155
IIASA GDP,SSP2_v9_130219,SWE,Population,million,,,9.379684649816976,9.775534463503675,10.185543144583884,10.603790386638538,10.98627760377085,11.340876088315675,11.705101767715073,12.097393162207508,12.511715901363358,12.926621585293102,13.323853246221855,13.675006604734257,13.994171718426974,14.290652023214744,14.558659379545475,14.7843428040472,14.95835986166936,15.078839519723655,15.133217903192394
IIASA GDP,SSP2_v9_130219,SWZ,GDP|PPP,billion US$2005/yr,,,4.6043569540289,4.622834879333541,5.296576926053144,6.226505736667801,7.545243979818543,9.2257084513016,11.188441194602502,13.392852243038693,15.820277199477095,18.46092797700355,21.273118171468912,24.19720493418712,27.17621444643225,30.13082800446581,32.99418253519093,35.733862419253185,38.324816732114,40.75408493194332,43.01156984915
IIASA GDP,SSP2_v9_130219,SWZ,Population,million,,,1.1860559999999989,1.2630711126540035,1.3253160494911014,1.3802172575328524,1.4267573144491907,1.4639424229255165,1.4957626534780353,1.5231091099021206,1.5460189767226475,1.5650520508690102,1.5785878552087187,1.58656106521449,1.590417929465323,1.5883487716491262,1.581417839489954,1.5710972580565536,1.556628732662385,1.538278898137439,1.5164913211648396
IIASA GDP,SSP2_v9_130219,SYR,GDP|PPP,billion US$2005/yr,,,86.94502315482697,104.3906914477614,131.69647965162864,162.55530645099932,196.42219244847755,233.19532698808982,272.88612841231765,315.05756283356493,359.6616363893884,407.27900227220084,458.6074339053064,514.4155189917778,574.6125046157339,639.1826571200169,720.2034204247477,811.701651475069,902.9611019659607,981.8941306506166,1046.2818005624872
